activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2015-07-26T09:12:00-CME-001,2015-07-26 09:12:00+00:00,,NA,"May be associated with a small brightening seen in STA EUVI around 0800, but unsure...
No candidate found in SDO",353.0,44.0,S,2015,7,26,NA,NA
2015-07-28T13:00:00-CME-001,2015-07-28 13:00:00+00:00,,NA,The source location is unknown. Potentially some activity in the Northern region of SDO AIA 304 around 10 UT.,93.0,25.0,S,2015,7,28,NA,NA
2015-07-29T19:41:00-CME-001,2015-07-29 19:41:00+00:00,,NA,Most likely back-sided since no eruptions/activity seen on the solar disk. Source location not found in STA EUVI either (there is a data gap preceding the start of CME though).,243.0,21.0,S,2015,7,29,NA,NA
2015-07-30T16:00:00-CME-001,2015-07-30 16:00:00+00:00,,NA,"source of CME is far-sided, most likely AR to the NW in EUVI A, shows signs of eruption after data gap between 11.10 and 22.10, AR lon ~-135 deg - this is used for CME longitude",381.0,36.0,S,2015,7,30,NA,NA
2015-07-31T00:24:00-CME-001,2015-07-31 00:24:00+00:00,S21W155,NA,The source is an eruption in the southwest in STA EUVI around 00:10UT.,128.0,10.0,S,2015,7,31,-21.0,-15.0
2015-07-31T16:24:00-CME-001,2015-07-31 16:24:00+00:00,N05W40,12392.0,Associated with an eruption observed in SDO AIA 193/304 around 2015-07-31T15:44Z near AR 2392.,488.0,10.0,S,2015,7,31,5.0,-40.0
2015-07-31T17:37:00-CME-001,2015-07-31 17:37:00+00:00,,NA,Associated with an eruption observed in SDO AIA 193/304 around 2015-07-31T16:58Z off of the eastern limb and in STEREO A EUVI around 2015-07-31T16:55Z.,335.0,21.0,S,2015,7,31,NA,NA
2015-08-01T00:00:00-CME-001,2015-08-01 00:00:00+00:00,,NA,Derived parameters are very approximate. No source for this faint/narrow CME could be found.,171.0,22.0,S,2015,8,1,NA,NA
2015-08-01T22:24:00-CME-001,2015-08-01 22:24:00+00:00,S15E85,NA,Associated with a filament liftoff or explosion starting around 18:10Z,420.0,21.0,S,2015,8,1,-15.0,85.0
2015-08-02T18:24:00-CME-001,2015-08-02 18:24:00+00:00,,NA,"Faint, Small CME. Source unknown.  Becomes very faint very soon after it is seen in C2.",NA,NA,NA,2015,8,2,NA,NA
2015-08-02T22:12:00-CME-001,2015-08-02 22:12:00+00:00,S30E90,NA,"In STA EUVI, between the 20:15 and 21:45 frames, an eruption can be seen in the SW Limb.
Same source also seen in SDO 193 and 171 off the SE limb.",516.0,41.0,C,2015,8,2,-30.0,90.0
2015-08-03T13:25:00-CME-001,2015-08-03 13:25:00+00:00,S40E120,NA,"CME source can be seen in SDO AIA 193, 171, and 304 as a large filament eruption  on the south east limb.  It can be seen in STA EUVI as a large filament eruption at around S40E120 with some post eruption arcades.",556.0,35.0,C,2015,8,3,-40.0,12.0
2015-08-04T04:24:00-CME-001,2015-08-04 04:24:00+00:00,,NA,There is no obvious source. It may be backsided but there is no sign in the STEREO images. It may be a part of a streamer.,362.0,23.0,S,2015,8,4,NA,NA
2015-08-04T15:36:00-CME-001,2015-08-04 15:36:00+00:00,N40W10,NA,Can be seen as a small filament eruption in SDO AIA 304 just above AR 2394 and AR 2393 starting at around 14:18 UTC.  SDO 193 shows a distinct dimming and possible EUV wave moving northward.,314.0,21.0,S,2015,8,4,40.0,-10.0
2015-08-05T07:36:00-CME-001,2015-08-05 07:36:00+00:00,N30W30,NA,Associated with a filament eruption in the northwest around 06:06UT in SDO AIA 193. The southern end of the filament is associated with AR2363.,505.0,14.0,C,2015,8,5,30.0,-30.0
2015-08-05T22:36:00-CME-001,2015-08-05 22:36:00+00:00,,NA,CME measurements are very rough since it was very faint and source could not be clearly identified due to a data gap in STA imagery.  It is assumed to be originated on the far side close to an AR on the NE imagery of STA.,386.0,20.0,S,2015,8,5,NA,NA
2015-08-07T20:48:00-CME-001,2015-08-07 20:48:00+00:00,,NA,Associated with a large eruption observed on the SE quadrant of the Earth-facing disk around 2015-08-07T20:00Z in SDO AIA 193/304.,446.0,23.0,S,2015,8,7,NA,NA
2015-08-08T00:24:00-CME-001,2015-08-08 00:24:00+00:00,,NA,Associated with an eruption observed on the SE quadrant of the Earth-facing disk around 2015-08-07T23:42Z in SDO AIA 193/304.,829.0,34.0,C,2015,8,8,NA,NA
2015-08-08T01:25:00-CME-001,2015-08-08 01:25:00+00:00,,NA,Likely associated with a back-sided eruption that could not be seen in EUV imagery because of data gaps. The source location is approximate. There is a dimming and opening of field lines seen in SDO AIA 193 after 02:00 which would suggest a lower longitude (85 degrees or so).,216.0,41.0,S,2015,8,8,NA,NA
2015-08-08T08:36:00-CME-001,2015-08-08 08:36:00+00:00,,NA,Associated with rising loops seen on the eastern limb in SDO AIA 304 around 2015-08-08T08:00Z.,357.0,12.0,S,2015,8,8,NA,NA
2015-08-08T23:48:00-CME-001,2015-08-08 23:48:00+00:00,,NA,Associated with a small filament eruption was observed in SDO AIA 304 around 2015-08-08T23:09Z. This small eruption could not be measured with SWPC_Cat because of its very diffusive/faint nature and the derived parameters were approximated using StereoCAT.,477.0,6.0,S,2015,8,8,NA,NA
2015-08-09T02:36:00-CME-001,2015-08-09 02:36:00+00:00,,NA,"Unable to locate source. However, the CME is extremely faint and slow it is not expected to be geoeffective.",206.0,13.0,S,2015,8,9,NA,NA
2015-08-09T12:00:00-CME-001,2015-08-09 12:00:00+00:00,,NA,The source appears to be a large filament eruption that can be seen off the NW limb in SDO AIA 193/304 around 11 UT.,833.0,32.0,C,2015,8,9,NA,NA
2015-08-11T19:12:00-CME-001,2015-08-11 19:12:00+00:00,,12394.0,"Very Faint CME in the NW. not seen in C3... and disappears in C2 shortly after

Maybe related to eruption seen near AR 2394 around 11UT",NA,NA,NA,2015,8,11,NA,NA
2015-08-12T00:00:00-CME-001,2015-08-12 00:00:00+00:00,S35W95,NA,CME signature is very strange.  It looks like a high density bulge of plasma at the Sun's corona visible from STA EUVI.  In SDO 193/171 you could see the changes on the magnetic field lines behind the limb.,498.0,27.0,S,2015,8,12,-35.0,-95.0
2015-08-12T15:12:00-CME-001,2015-08-12 15:12:00+00:00,S20W30,NA,CME associated with prominence eruption visible in SDO 193/171/304 starting around 13:42Z.,567.0,41.0,C,2015,8,12,-20.0,-30.0
2015-08-13T00:30:00-CME-001,2015-08-13 00:30:00+00:00,,NA,"CME associated with a second filament eruption near the equator starting around 00UT.  It is visible in SDO imagery.  However, the CME is very faint and difficult to measure.",403.0,23.0,S,2015,8,13,NA,NA
2015-08-13T02:24:00-CME-001,2015-08-13 02:24:00+00:00,,NA,CME source can be seen on the east limb in STA EUVI  and also at the back west limb in SDO 193/171 as the magnetic field lines opening.,569.0,24.0,C,2015,8,13,NA,NA
2015-08-14T09:36:00-CME-001,2015-08-14 09:36:00+00:00,S10W45,NA,"filament eruption, below  AR 2399",500.0,41.0,C,2015,8,14,-10.0,-45.0
2015-08-15T13:25:00-CME-001,2015-08-15 13:25:00+00:00,N15W45,12398.0,Dimming (SDO 193) and rising loops (SDO 171) seen in the NW around 12:15-13:00,650.0,21.0,C,2015,8,15,15.0,-45.0
2015-08-15T14:36:00-CME-001,2015-08-15 14:36:00+00:00,,NA,Very small puff that could not be analyzed because of its faint/diffusive nature. It is likely negligible.,NA,NA,NA,2015,8,15,NA,NA
2015-08-15T19:12:00-CME-001,2015-08-15 19:12:00+00:00,,NA,No source could be found for this faint CME in any of the available EUV imagery. It is likely a back-sided event.,232.0,25.0,S,2015,8,15,NA,NA
2015-08-16T09:12:00-CME-001,2015-08-16 09:12:00+00:00,,NA,The source appears to be caused by a change in the NW active region at the northern edge of the coronal hole seen in STEREO A EUVI imagery between the data gap at 05:25-09:55 UT. This CME is probably the source of the increase in particle fluxes in STA starting around 10:00 UT.,317.0,41.0,S,2015,8,16,NA,NA
2015-08-16T09:48:00-CME-001,2015-08-16 09:48:00+00:00,,NA,"The source is unknown, however it could be far-sided.",224.0,15.0,S,2015,8,16,NA,NA
2015-08-20T03:24:00-CME-001,2015-08-20 03:24:00+00:00,,NA,CME source may be at the far side on the East side of STA EUVI images.  It is difficult to be certain due to a data gap in the images.  The CME is very slow and very faint.,264.0,27.0,S,2015,8,20,NA,NA
2015-08-20T10:12:00-CME-001,2015-08-20 10:12:00+00:00,N35W36,NA,CME is associated with a far side region located at N35W36 from STA imagery where some dimming is visible after a data gap in the images.  CME is fast but very high latitude.,689.0,27.0,C,2015,8,20,35.0,-36.0
2015-08-21T10:24:00-CME-001,2015-08-21 10:24:00+00:00,S17E26,12403.0,"preliminary measurement very close to the sun using SWPC_cat & C2/3 and STA COR2, should be verified with backfilled C3 images!",350.0,39.0,S,2015,8,21,-17.0,26.0
2015-08-22T07:24:00-CME-001,2015-08-22 07:24:00+00:00,S15E13,12403.0,Large dimming area and eruption seen post M1.2 Class flare.  CME is a halo and faint in the coronagraphs.,1057.0,27.0,O,2015,8,22,-15.0,13.0
2015-08-23T04:36:00-CME-001,2015-08-23 04:36:00+00:00,N10W45,NA,Small brightening / eruption seen in SDO 193/171/304 around 04:15,1288.0,11.0,O,2015,8,23,10.0,-45.0
2015-08-23T13:25:00-CME-001,2015-08-23 13:25:00+00:00,N30E90,NA,Slow looking filament/prominence eruption with opening field lines seen in the NE limb of SDO 193/171/304 starting around 09:00 and continues for a few hours,225.0,24.0,S,2015,8,23,30.0,90.0
2015-08-24T01:25:00-CME-001,2015-08-24 01:25:00+00:00,,NA,CME MAY be associated with a very slow eruption visible on the NE limb in SDO 193/171.  Only POS measurements could be done due to the available imagery.,NA,NA,NA,2015,8,24,NA,NA
2015-08-24T09:12:00-CME-001,2015-08-24 09:12:00+00:00,S15W95,12401.0,"Small eruption (opening field lines, small prominence) seen in SW limb of SDO 193, 304, and 171 around 01:45.

From SWPC: CME was likely related to a coronal disturbance as
seen in SDO/AIA-171 imagery in the vicinity of old Region 2401 (S11,
L=275) and is off the Sun-Earth line.


Likely not: (CME MAY be associated with M5.6 class flare.  The CME is very faint and slow.  No other source could be found.)",278.0,35.0,S,2015,8,24,-15.0,-95.0
2015-08-24T22:12:00-CME-001,2015-08-24 22:12:00+00:00,,NA,source is far-sided seen in EUVI A to the NE,500.0,14.0,C,2015,8,24,NA,NA
2015-08-25T16:00:00-CME-001,2015-08-25 16:00:00+00:00,,12403.0,The measurement is of the outer edge of the CME. The inner portion was measured to be too slow. The source is believed to be from an eruption in AR 2403.,325.0,38.0,S,2015,8,25,NA,NA
2015-08-26T16:00:00-CME-001,2015-08-26 16:00:00+00:00,,NA,"New flux emergence in central part of AR 2304 starting ~ 12.00 seen in images, largely confined event, a narrow jetlike outflow is seen in C2/3 to the SW starting ~16.00",378.0,11.0,S,2015,8,26,NA,NA
2015-08-26T20:26:00-CME-001,2015-08-26 20:26:00+00:00,S16W48,12403.0,"Eruption starting from AR 12403 with extensive dimmings to the north of the AR, and activation of the filament in the northern hemisphere. CME in C2 very faint to the west. Note that AR is located at good location to be connected to Earth, at around S14W50",NA,NA,NA,2015,8,26,-16.0,-48.0
2015-08-28T02:00:00-CME-001,2015-08-28 02:00:00+00:00,S15E150,NA,Filament eruption must have happened between 17:15 on Aug 27 and 03:45 on Aug 28 (EUVI STA data gap) and is indicated by high rising loops along a narrow elongated stretch in the SW of the disk in EUVI STA.,697.0,17.0,C,2015,8,28,-15.0,15.0
2015-08-28T07:12:00-CME-001,2015-08-28 07:12:00+00:00,S16W72,12403.0,Faint CME. Probably associated with a C4.5-class flare from AR2403. No eruption seen in AIA 193 (probably because of a data gap).,309.0,32.0,S,2015,8,28,-16.0,-72.0
2015-08-30T06:12:00-CME-001,2015-08-30 06:12:00+00:00,,NA,"Very faint, high-latitude CME as a result of a faint eruption just North of the disc.",428.0,10.0,S,2015,8,30,NA,NA
2015-08-31T05:36:00-CME-001,2015-08-31 05:36:00+00:00,S15W91,12403.0,CME was very faint in LASCO C3 images.  Measurements are very rough estimates using SWPC_Cat.  Source region could not be identified with complete certainty but it is believed to be originating from AR 2403.,434.0,23.0,S,2015,8,31,-15.0,-91.0
2015-08-31T10:24:00-CME-001,2015-08-31 10:24:00+00:00,,NA,CME appears to be from the far side.  Rising loops can be observed on the NW limb in SDO 193/171 around 10UT.  CME spreads out and becomes very faint in the LASCO images.,455.0,17.0,S,2015,8,31,NA,NA
2015-08-31T23:12:00-CME-001,2015-08-31 23:12:00+00:00,,NA,,400.0,36.0,S,2015,8,31,NA,NA
2015-09-01T01:25:00-CME-001,2015-09-01 01:25:00+00:00,,NA,Erupting filament observed in AIA304 just behind the east limb at 23:27,660.0,14.0,C,2015,9,1,NA,NA
2015-09-01T22:00:00-CME-001,2015-09-01 22:00:00+00:00,,NA,A possible source is dimming seen around S12W12 around 18:00 in SDO 193. It is faint in the coronagraphs.,676.0,10.0,C,2015,9,1,NA,NA
2015-09-02T14:06:00-CME-001,2015-09-02 14:06:00+00:00,,NA,"no source could be identified, probably slow streamer blowout with source close to the west limb, starting time is approximate as the C2 bright structure very slowly starts to expand.",404.0,35.0,S,2015,9,2,NA,NA
2015-09-03T11:24:00-CME-001,2015-09-03 11:24:00+00:00,,NA,"source location unknown, probably close to SW limb: some opening and closing field lines seen in AIA 171. A filament seen lifting off in AIA 304, however it is very wide (along latitude line) so again source location is not clear. A slow streamer blowout, therefore starting time not well defined (slow rise starts before 11.24)",328.0,33.0,S,2015,9,3,NA,NA
2015-09-04T14:12:00-CME-001,2015-09-04 14:12:00+00:00,,NA,The source is hard to see. It can be seen as a faint darkening movement followed by small post eruption arcades in the southwest around 10UT.,302.0,23.0,S,2015,9,4,NA,NA
2015-09-04T19:24:00-CME-001,2015-09-04 19:24:00+00:00,S15E25,NA,"Source location is a filament eruption that starts around 2015-09-04T15:30Z and ends at around 2015-09-04T19:00Z and can be seen clearly in SDO 193, 171, and 304 around S10E30.
There is distinct EUV dimming, and post eruptive arcades. The eruption seems to push the material in the eastern direction.",325.0,55.0,S,2015,9,4,-15.0,25.0
2015-09-06T09:12:00-CME-001,2015-09-06 09:12:00+00:00,S15E08,NA,Faint CME potentially associated with one of (or both) eruptions seen in AIA 193 at 2015-09-06T00:52Z and around 04:00.,173.0,30.0,S,2015,9,6,-15.0,8.0
2015-09-06T23:30:00-CME-001,2015-09-06 23:30:00+00:00,,NA,Very faint but wide CME. The source location is guessed to be significant darkening at ~S15E25 in the early hours of 2015-09-07. The darkening has increased the size of the CH.,256.0,18.0,S,2015,9,6,NA,NA
2015-09-07T10:36:00-CME-001,2015-09-07 10:36:00+00:00,N10W45,NA,"Very faint CME with no clear front,  probably associated with the eruption of a long filament stretched along longit. line erupting in the  NW after 10:00. A  dimming observed in AIA 193/171 and faint high posteruptive loops seen in 193. Hard to determine source location because of the length of erupting filament.",300.0,38.0,S,2015,9,7,10.0,-45.0
2015-09-07T12:54:00-CME-001,2015-09-07 12:54:00+00:00,N42W36,NA,,NA,NA,NA,2015,9,7,42.0,-36.0
2015-09-08T06:24:00-CME-001,2015-09-08 06:24:00+00:00,,NA,"There was a CME and prominence liftoff above the NW limb starting around 5:00 UT, most easily visible in AIA 171.",340.0,20.0,S,2015,9,8,NA,NA
2015-09-08T11:12:00-CME-001,2015-09-08 11:12:00+00:00,,NA,Rising loops from behind the NE limb starting around 10:00 UT in AIA 171.,280.0,16.0,S,2015,9,8,NA,NA
2015-09-09T06:00:00-CME-001,2015-09-09 06:00:00+00:00,,NA,"source is an unnumbered AR at west limb, off-limb opening of fieldlines can be seen in AIA at ~05:00 UT",500.0,9.0,C,2015,9,9,NA,NA
2015-09-11T15:12:00-CME-001,2015-09-11 15:12:00+00:00,,NA,"Source is likely a large filament eruption after 12:00 around N25W10 visible in SDO AIA 193 and 304, or possibly the small eruption off the west rim of the disk seen in AIA 193 and EUVI STA starting around 13:00.",735.0,10.0,C,2015,9,11,NA,NA
2015-09-15T17:24:00-CME-001,2015-09-15 17:24:00+00:00,N100E1,NA,CME is very high latitude.  Opening field lines and rising material and filament lift off can be seen in SDO AIA 171 and 304 at around 15:00-16:00.  The CME might be more back sided than the measurement suggests.,470.0,21.0,S,2015,9,15,NA,NA
2015-09-16T10:00:00-CME-001,2015-09-16 10:00:00+00:00,,NA,CME is very narrow.  Eruption can be seen on the SE limb in SDO 190/171 around 09:20Z.,404.0,11.0,S,2015,9,16,NA,NA
2015-09-17T13:36:00-CME-001,2015-09-17 13:36:00+00:00,,NA,CME may be associated with far side eruption visible in STA EUVI around 11UT.  CME was very difficult to measure.  Only POS measurements could be performed with STEREO_Cat. Please remeasure when possible.,NA,NA,NA,2015,9,17,NA,NA
2015-09-18T05:00:00-CME-001,2015-09-18 05:00:00+00:00,S20W20,12415.0,Faint partial halo CME associated with the C2.6 long duration flare from AR2415.,744.0,38.0,C,2015,9,18,-20.0,-20.0
2015-09-18T05:00:00-CME-002,2015-09-18 05:00:00+00:00,,NA,"Source region never identified, all measurements preliminary",300.0,27.0,S,2015,9,18,NA,NA
2015-09-18T15:12:00-CME-001,2015-09-18 15:12:00+00:00,,NA,"Visible in the SW of C2, quite faint, source unknown",NA,NA,NA,2015,9,18,NA,NA
2015-09-18T15:48:00-CME-001,2015-09-18 15:48:00+00:00,,NA,"Visible in the NE of C2, narrow and likely back sided with some movement visible in the field lines in SDO AIA 171 just after 14:30.  Cannot be sure as there is a gap in STA EUVI imagery at this time.",NA,NA,NA,2015,9,18,NA,NA
2015-09-19T00:48:00-CME-001,2015-09-19 00:48:00+00:00,,NA,This CME is very faint and can be seen in C2. A source has not been identified; it is probably backsided.,287.0,16.0,S,2015,9,19,NA,NA
2015-09-19T02:48:00-CME-001,2015-09-19 02:48:00+00:00,,NA,"This is associated with a series of small eruptions off the NE limb in SDO AIA imagery, starting around 2015-09-18T23:00Z. It is likely associated with a farsided AR visible in the STA EUVI imagery.",310.0,11.0,S,2015,9,19,NA,NA
2015-09-19T09:48:00-CME-001,2015-09-19 09:48:00+00:00,,NA,No source location identified; likely backsided. Can be seen in the southwest in C2. It is faint but has prominent loops. Needs more images to measure.,372.0,37.0,S,2015,9,19,NA,NA
2015-09-19T17:48:00-CME-001,2015-09-19 17:48:00+00:00,,NA,Source location is unclear in SDO AIA imagery and it is believed to be back sided. CME is faint and low latitude.,NA,NA,NA,2015,9,19,NA,NA
2015-09-20T10:00:00-CME-001,2015-09-20 10:00:00+00:00,,NA,"CME parameters were determined using both SWPC and STEREO_cat data. Averaged parameters obtained measuring SOHO LASCO C2, STEREO A COR2, and SOHO LASCO C3 imagery. Unsure of source location, could potentially (but unlikely) be from continuous activity off of the East limb seen in SDO AIA 193 and 304.",540.0,10.0,C,2015,9,20,NA,NA
2015-09-20T18:12:00-CME-001,2015-09-20 18:12:00+00:00,S22W50,12415.0,The source is associated with the earlier M2.1 class flare.,1100.0,40.0,O,2015,9,20,-22.0,-50.0
2015-09-21T05:36:00-CME-001,2015-09-21 05:36:00+00:00,N09E62,12420.0,Eruption can be visible in SDO 193/171 from below AR starting at 05UT after a C8.8 class flare (very impulsive).,608.0,20.0,C,2015,9,21,9.0,62.0
2015-09-21T22:00:00-CME-001,2015-09-21 22:00:00+00:00,,NA,Most likely back-sided,240.0,17.0,S,2015,9,21,NA,NA
2015-09-22T04:36:00-CME-001,2015-09-22 04:36:00+00:00,N60W100,NA,CME is very thin and fast moving.  Its source is a filament eruption that is just beyond the western limb that can be seen clearly in SDO AIA 304 and 171.,NA,NA,NA,2015,9,22,60.0,-10.0
2015-09-22T05:24:00-CME-001,2015-09-22 05:24:00+00:00,S40W140,NA,CME is believed to be far sided and caused by a filament eruption that can be seen at 2015-09-22T03:30Z in STA EUVI 195 in the SE.  The CME is very faint and slow moving.,NA,NA,NA,2015,9,22,-40.0,-14.0
2015-09-22T08:48:00-CME-001,2015-09-22 08:48:00+00:00,,NA,"CME is a partial halo that can be seen spanning the entire southern pole in C2.  It is very faint and slow moving.  Its source location is believed to be far sided, but it is unclear.",177.0,56.0,S,2015,9,22,NA,NA
2015-09-23T01:25:00-CME-001,2015-09-23 01:25:00+00:00,,NA,"CME source is unknown. It is believed to come from a similar far side region as the partial halo of 2015-09-22.  Longitude should not be taken as accurate.
Update Karin: EUVI A images show indications of a large filament eruption during the data gap between 2015-09-22T10:35Z and 2015-09-23T10:35Z, a large post-eruptive loop arcade south of the disk center CH, later images (after 2015-09-23T21:20Z) do not show a filament channel anymore that was present 2015-09-22. The CME will probably interact with HSS from the large disk center CH.",402.0,42.0,S,2015,9,23,NA,NA
2015-09-23T19:00:00-CME-001,2015-09-23 19:00:00+00:00,S21E42,12422.0,"filament eruption seen in AIA 193/304 starting ~17.00, filament located east of AR 12422, C3.2 flare in AR 12422 (west of filament but close to it) takes place AFTER filament lift off (flare peak 18:57). AR 12422 has shown considerably flux emergence over the last 2 days which probably triggered the filament eruption.",364.0,21.0,S,2015,9,23,-21.0,42.0
2015-09-24T05:12:00-CME-001,2015-09-24 05:12:00+00:00,,12422.0,This relatively faint CME most probably has the same source as the CME 2015-09-23T19:00Z. There is a data gap in AIA 193 at the time of eruption but we can see some new dimming to the NW off AR 12422 after the gap.,724.0,20.0,C,2015,9,24,NA,NA
2015-09-25T16:12:00-CME-001,2015-09-25 16:12:00+00:00,S22E22,12422.0,"Source likely large eruption just after 14:20 from AR 2422 visible in SDO AIA 193, 304 and 171. There was a significant amount of dimming and appears to be moving E.  The CME is narrow and faint.",193.0,15.0,S,2015,9,25,-22.0,22.0
2015-09-27T00:36:00-CME-001,2015-09-27 00:36:00+00:00,,NA,The CME is believed to be a result of an earlier eruption in the NE that occurred around 00:13 UT.,421.0,10.0,S,2015,9,27,NA,NA
2015-09-27T15:36:00-CME-001,2015-09-27 15:36:00+00:00,N25W50,NA,Large filament liftoff visible in 193 and 304 starting around 2015-09-27T14:40Z,700.0,20.0,C,2015,9,27,25.0,-50.0
2015-09-28T05:12:00-CME-001,2015-09-28 05:12:00+00:00,S09W74,12423.0,CME associated with M3.6 class flare from AR 2423.  CME is very faint.  Eruption can be seen in SDO 193/171/304.,387.0,31.0,S,2015,9,28,-9.0,-74.0
2015-09-29T00:00:00-CME-001,2015-09-29 00:00:00+00:00,,NA,"No clear source, some faint off-limb evolution in AIA 171 images around 16:15 UT.",180.0,31.0,S,2015,9,29,NA,NA
2015-09-29T11:24:00-CME-001,2015-09-29 11:24:00+00:00,,NA,"Source appears to be a broad filament channel in the north; signature is faint, and CME appears to be narrow, so it's not certain.",465.0,24.0,S,2015,9,29,NA,NA
2015-09-29T17:06:00-CME-001,2015-09-29 17:06:00+00:00,N60E10,NA,"CME is very slow moving and high latitude.  The source location is believed to be the gradual dimming that can be seen in SDO AIA 193 from 2015-09-29T15:00-24:00, in the upper half of the earth facing disk. The material can be seen moving in SOHO Lasco C2 as early as 17:06UT as the material continues to propagate out very slowly.",NA,NA,NA,2015,9,29,60.0,10.0
2015-09-30T00:00:00-CME-001,2015-09-30 00:00:00+00:00,,12422.0,,275.0,21.0,S,2015,9,30,NA,NA
2015-09-30T09:36:00-CME-001,2015-09-30 09:36:00+00:00,,NA,,584.0,37.0,C,2015,9,30,NA,NA
2015-09-30T11:00:00-CME-001,2015-09-30 11:00:00+00:00,,NA,,595.0,50.0,C,2015,9,30,NA,NA
2015-10-01T07:24:00-CME-001,2015-10-01 07:24:00+00:00,S10W100,NA,"CME may be backsided from AR visible EUVI STA east limb.  Longitude is roughly estimated due to the lack of imagery.
update Karin: AIA 193 shows opening of field lines off the west limb starting ~07:10, CME source clearly behind limb",483.0,26.0,S,2015,10,1,-10.0,-10.0
2015-10-01T12:24:00-CME-001,2015-10-01 12:24:00+00:00,,NA,"narrow, fast ejection to the west in C2, AIA 193 shows opening of field lines off the west limb at ~13:00,
therefore source location behind west limb",NA,NA,NA,2015,10,1,NA,NA
2015-10-04T06:48:00-CME-001,2015-10-04 06:48:00+00:00,,12420.0,The source location for the CME is now backsided. The location is N05 W90-100.,560.0,16.0,C,2015,10,4,NA,NA
2015-10-05T17:24:00-CME-001,2015-10-05 17:24:00+00:00,,NA,Eruption visible behind west limb around 1700Z,970.0,23.0,C,2015,10,5,NA,NA
2015-10-07T07:48:00-CME-001,2015-10-07 07:48:00+00:00,,NA,From a filament eruption from the southwest limb,550.0,30.0,C,2015,10,7,NA,NA
2015-10-08T00:12:00-CME-001,2015-10-08 00:12:00+00:00,S15E40,NA,CME possible associated with   an area of dimming visible in STA (there is a data gap so the source is not very accurate).  POS measurements with STEREO_Cat only since CME is very faint.,400.0,13.0,S,2015,10,8,-15.0,40.0
2015-10-10T17:12:00-CME-001,2015-10-10 17:12:00+00:00,,NA,This is a very slow moving eruption. Source could be in rising loops seen behind E limb in SDO AIA 171 at around 11:00Z.,140.0,27.0,S,2015,10,10,NA,NA
2015-10-11T06:48:00-CME-001,2015-10-11 06:48:00+00:00,,NA,"This is associated with an ejection seen in AIA 304/193 at the east limb starting at ~06:00, source behind the E limb.",468.0,11.0,S,2015,10,11,NA,NA
2015-10-12T17:24:00-CME-001,2015-10-12 17:24:00+00:00,,NA,Associated with a small eruption visible in 193 around 17:00Z,150.0,18.0,S,2015,10,12,NA,NA
2015-10-13T00:00:00-CME-001,2015-10-13 00:00:00+00:00,,NA,Tiny CME off the eastern limb. No source location found.,170.0,17.0,S,2015,10,13,NA,NA
2015-10-13T13:25:00-CME-001,2015-10-13 13:25:00+00:00,S21E102,NA,"The source location was near the limb but more back sided.  A small, thin, spitting eruption can be seen clearly in AIA 171 coming from beyond the limb.",440.0,23.0,S,2015,10,13,-21.0,10.0
2015-10-14T00:00:00-CME-001,2015-10-14 00:00:00+00:00,,NA,"There was a large prominence eruption in SDO AIA 304, 171, and 193 beyond the northeast limb that lifted off from around 21:00UT-00:00UT. This produced a CME with a high latitude starting at 00:00Z following a datagap in C2, moving at around 500 km/s.",410.0,32.0,S,2015,10,14,NA,NA
2015-10-14T00:24:00-CME-001,2015-10-14 00:24:00+00:00,,NA,South of AR 2434. very narrow spray like CME. Prominence material seen in AIA 304Å.,790.0,17.0,C,2015,10,14,NA,NA
2015-10-14T22:36:00-CME-001,2015-10-14 22:36:00+00:00,,NA,CME appears to be backsided looking at the SDO images but source region could not be identified accurately due the lack of images from STA.,276.0,30.0,S,2015,10,14,NA,NA
2015-10-15T03:24:00-CME-001,2015-10-15 03:24:00+00:00,,NA,"CME appears to be backsided.  There is a visible eruption seen in the SDO images behind the NE limb.  However, location could not be verified due to the lack of images from STA.",579.0,30.0,C,2015,10,15,NA,NA
2015-10-15T20:24:00-CME-001,2015-10-15 20:24:00+00:00,N40W155,NA,"A rising loop can be seen over the NNW limb in AIA 171 from 18:00-19:00.  There are signs of filament activity in STEREO-A EUVI images, this is the presumed location of the eruption.",405.0,20.0,S,2015,10,15,40.0,-15.0
2015-10-16T13:25:00-CME-001,2015-10-16 13:25:00+00:00,,NA,Source was an active region complex located ~15 degrees south of the ecliptic behind the Eastern limb.  Eruption was clearly visible in AIA 171 and 304 as an off-limb spray and eruption from 12:45-13:45.,330.0,41.0,S,2015,10,16,NA,NA
2015-10-17T21:36:00-CME-001,2015-10-17 21:36:00+00:00,,12435.0,The source is from the flare that occurred around 20:09 UT from AR 2435.,193.0,25.0,S,2015,10,17,NA,NA
2015-10-18T00:00:00-CME-001,2015-10-18 00:00:00+00:00,,12435.0,Source is associated with earlier C-class flaring from AR 2435.,193.0,23.0,S,2015,10,18,NA,NA
2015-10-18T20:00:00-CME-001,2015-10-18 20:00:00+00:00,,NA,Associated with a filament eruption visible in STA EUV imagery starting around 16:00Z in the NW quadrant.,270.0,31.0,S,2015,10,18,NA,NA
2015-10-19T00:48:00-CME-001,2015-10-19 00:48:00+00:00,,NA,,400.0,25.0,S,2015,10,19,NA,NA
